0,0,162.962526892978,0,0,0,5
0,0,162.996134475555,0,0,0,5
0,0,163.029779061995,0,0,0,5
0,0,163.063460618652,0,0,0,5
0,0,163.097179111845,0,0,0,5
0,0,163.130934507856,0,0,0,5
0,0,163.16472677293,0,0,0,5
0,0,163.198555873274,0,0,0,5
0,0,163.232421775059,0,0,0,5
0,0,163.266324444419,0,0,0,5
0,0,163.300263847452,0,0,0,5
0,0,163.334239950217,0,0,0,5
0,0,163.36825271874,0,0,0,5
0,0,163.402302119007,0,0,0,5
0,0,163.436388116968,0,0,0,5
0,0,163.470510678539,0,0,0,5
0,0,163.504669769596,0,0,0,5
0,0,163.53886535598,0,0,0,5
0,0,163.573097403495,0,0,0,5
0,0,163.607365877911,0,0,0,5
0,0,163.641670744957,0,0,0,5
0,0,163.676011970329,0,0,0,5
0,0,163.710389519687,0,0,0,5
0,0,163.744803358652,0,0,0,5
0,0,163.77925345281,0,0,0,5
0,0,163.813739767713,0,0,0,5
0,0,163.848262268872,0,0,0,5
0,0,163.882820921766,0,0,0,5
0,0,163.917415691836,0,0,0,5
0,0,163.952046544487,0,0,0,5
0,0,163.986713445089,0,0,0,5
0,0,164.021416358975,0,0,0,5
0,0,164.056155251441,0,0,0,5
0,0,164.090930087749,0,0,0,5
0,0,164.125740833123,0,0,0,5
0,0,164.160587452754,0,0,0,5
0,0,164.195469911795,0,0,0,5
0,0,164.230388175362,0,0,0,5
0,0,164.265342208539,0,0,0,5
0,0,164.30033197637,0,0,0,5
0,0,164.335357443866,0,0,0,5
0,0,164.370418576002,0,0,0,5
0,0,164.405515337716,0,0,0,5
0,0,164.440647693912,0,0,0,5
0,0,164.475815609458,0,0,0,5
0,0,164.511019049184,0,0,0,5
0,0,164.546257977889,0,0,0,5
0,0,164.581532360333,0,0,0,5
0,0,164.616842161242,0,0,0,5
0,0,164.652187345305,0,0,0,5
0,0,164.687567877178,0,0,0,5
0,0,164.72298372148,0,0,0,5
0,0,164.758434842796,0,0,0,5
0,0,164.793921205674,0,0,0,5
0,0,164.829442774628,0,0,0,5
0,0,164.864999514136,0,0,0,5
0,0,164.900591388641,0,0,0,5
0,0,164.936218362553,0,0,0,5
0,0,164.971880400243,0,0,0,5
0,0,165.007577466049,0,0,0,5
0,0,165.043309524276,0,0,0,5
0,0,165.079076539189,0,0,0,5
0,0,165.114878475024,0,0,0,5
0,0,165.150715295977,0,0,0,5
0,0,165.186586966212,0,0,0,5
0,0,165.222493449857,0,0,0,5
0,0,165.258434711005,0,0,0,5
0,0,165.294410713716,0,0,0,5
0,0,165.330421422014,0,0,0,5
0,0,165.366466799887,0,0,0,5
0,0,165.40254681129,0,0,0,5
0,0,165.438661420144,0,0,0,5
0,0,165.474810590333,0,0,0,5
0,0,165.510994285709,0,0,0,5
0,0,165.547212470088,0,0,0,5
0,0,165.583465107251,0,0,0,5
0,0,165.619752160947,0,0,0,5
0,0,165.656073594887,0,0,0,5
0,0,165.692429372751,0,0,0,5
0,0,165.728819458183,0,0,0,5
0,0,165.765243814792,0,0,0,5
0,0,165.801702406155,0,0,0,5
0,0,165.838195195812,0,0,0,5
0,0,165.874722147272,0,0,0,5
0,0,165.911283224006,0,0,0,5
0,0,165.947878389455,0,0,0,5
0,0,165.984507607022,0,0,0,5
0,0,166.021170840079,0,0,0,5
0,0,166.057868051962,0,0,0,5
0,0,166.094599205974,0,0,0,5
0,0,166.131364265384,0,0,0,5
0,0,166.168163193427,0,0,0,5
0,0,166.204995953304,0,0,0,5
0,0,166.241862508182,0,0,0,5
0,0,166.278762821195,0,0,0,5
0,0,166.315696855443,0,0,0,5
0,0,166.35266457399,0,0,0,5
0,0,166.389665939871,0,0,0,5
0,0,166.426700916082,0,0,0,5
0,0,166.46376946559,0,0,0,5
0,0,166.500871551326,0,0,0,5
0,0,166.538007136187,0,0,0,5
0,0,166.575176183038,0,0,0,5
0,0,166.612378654711,0,0,0,5
0,0,166.649614514001,0,0,0,5
0,0,166.686883723675,0,0,0,5
0,0,166.724186246462,0,0,0,5
0,0,166.76152204506,0,0,0,5
0,0,166.798891082134,0,0,0,5
0,0,166.836293320313,0,0,0,5
0,0,166.873728722196,0,0,0,5
0,0,166.911197250348,0,0,0,5
0,0,166.9486988673,0,0,0,5
0,0,166.98623353555,0,0,0,5
0,0,167.023801217564,0,0,0,5
0,0,167.061401875774,0,0,0,5
0,0,167.09903547258,0,0,0,5
0,0,167.136701970347,0,0,0,5
0,0,167.174401331409,0,0,0,5
0,0,167.212133518067,0,0,0,5
0,0,167.24989849259,0,0,0,5
0,0,167.28769621721,0,0,0,5
0,0,167.325526654132,0,0,0,5
0,0,167.363389765525,0,0,0,5
0,0,167.401285513525,0,0,0,5
0,0,167.439213860237,0,0,0,5
0,0,167.477174767732,0,0,0,5
0,0,167.51516819805,0,0,0,5
0,0,167.553194113197,0,0,0,5
0,0,167.591252475147,0,0,0,5
0,0,167.629343245842,0,0,0,5
0,0,167.667466387191,0,0,0,5
0,0,167.705621861071,0,0,0,5
0,0,167.743809629326,0,0,0,5
0,0,167.782029653769,0,0,0,5
0,0,167.82028189618,0,0,0,5
0,0,167.858566318306,0,0,0,5
0,0,167.896882881863,0,0,0,5
0,0,167.935231548534,0,0,0,5
0,0,167.973612279972,0,0,0,5
0,0,168.012025037794,0,0,0,5
0,0,168.050469783589,0,0,0,5
0,0,168.088946478911,0,0,0,5
0,0,168.127455085284,0,0,0,5
0,0,168.165995564199,0,0,0,5
0,0,168.204567877117,0,0,0,5
0,0,168.243171985463,0,0,0,5
0,0,168.281807850635,0,0,0,5
0,0,168.320475433997,0,0,0,5
0,0,168.35917469688,0,0,0,5
0,0,168.397905600586,0,0,0,5
0,0,168.436668106384,0,0,0,5
0,0,168.475462175511,0,0,0,5
0,0,168.514287769173,0,0,0,5
0,0,168.553144848545,0,0,0,5
0,0,168.59203337477,0,0,0,5
0,0,168.630953308958,0,0,0,5
0,0,168.669904612191,0,0,0,5
0,0,168.708887245516,0,0,0,5
0,0,168.747901169951,0,0,0,5
0,0,168.786946346483,0,0,0,5
0,0,168.826022736066,0,0,0,5
0,0,168.865130299623,0,0,0,5
0,0,168.904268998048,0,0,0,5
0,0,168.943438792201,0,0,0,5
0,0,168.982639642912,0,0,0,5
0,0,169.021871510981,0,0,0,5
0,0,169.061134357177,0,0,0,5
0,0,169.100428142235,0,0,0,5
0,0,169.139752826862,0,0,0,5
0,0,169.179108371734,0,0,0,5
0,0,169.218494737496,0,0,0,5
0,0,169.25791188476,0,0,0,5
0,0,169.297359774109,0,0,0,5
0,0,169.336838366096,0,0,0,5
0,0,169.376347621242,0,0,0,5
0,0,169.415887500038,0,0,0,5
0,0,169.455457962944,0,0,0,5
0,0,169.49505897039,0,0,0,5
0,0,169.534690482774,0,0,0,5
0,0,169.574352460465,0,0,0,5
0,0,169.614044863801,0,0,0,5
0,0,169.653767653089,0,0,0,5
0,0,169.693520788608,0,0,0,5
0,0,169.733304230603,0,0,0,5
0,0,169.773117939291,0,0,0,5
0,0,169.812961874859,0,0,0,5
0,0,169.852835997462,0,0,0,5
0,0,169.892740267227,0,0,0,5
0,0,169.932674644249,0,0,0,5
0,0,169.972639088594,0,0,0,5
0,0,170.012633560298,0,0,0,5
0,0,170.052658019365,0,0,0,5
0,0,170.092712425772,0,0,0,5
0,0,170.132796739464,0,0,0,5
0,0,170.172910920357,0,0,0,5
0,0,170.213054928336,0,0,0,5
0,0,170.253228723258,0,0,0,5
0,0,170.293432264949,0,0,0,5
0,0,170.333665513205,0,0,0,5
0,0,170.373928427792,0,0,0,5
0,0,170.41422096845,0,0,0,5
0,0,170.454543094883,0,0,0,5
0,0,170.494894766771,0,0,0,5
0,0,170.535275943762,0,0,0,5
0,0,170.575686585475,0,0,0,5
0,0,170.616126651498,0,0,0,5
0,0,170.656596101392,0,0,0,5
0,0,170.697094894688,0,0,0,5
0,0,170.737622990886,0,0,0,5
0,0,170.778180349459,0,0,0,5
0,0,170.81876692985,0,0,0,5
0,0,170.859382691471,0,0,0,5
0,0,170.900027593706,0,0,0,5
0,0,170.940701595912,0,0,0,5
0,0,170.981404657414,0,0,0,5
0,0,171.022136737508,0,0,0,5
0,0,171.062897795464,0,0,0,5
0,0,171.103687790519,0,0,0,5
0,0,171.144506681884,0,0,0,5
0,0,171.18535442874,0,0,0,5
0,0,171.226230990239,0,0,0,5
0,0,171.267136325505,0,0,0,5
0,0,171.308070393632,0,0,0,5
0,0,171.349033153686,0,0,0,5
0,0,171.390024564705,0,0,0,5
0,0,171.431044585697,0,0,0,5
0,0,171.472093175641,0,0,0,5
0,0,171.513170293491,0,0,0,5
0,0,171.554275898167,0,0,0,5
0,0,171.595409948566,0,0,0,5
0,0,171.636572403552,0,0,0,5
0,0,171.677763221963,0,0,0,5
0,0,171.718982362608,0,0,0,5
0,0,171.760229784269,0,0,0,5
0,0,171.801505445698,0,0,0,5
0,0,171.842809305619,0,0,0,5
0,0,171.884141322728,0,0,0,5
0,0,171.925501455694,0,0,0,5
0,0,171.966889663156,0,0,0,5
0,0,172.008305903726,0,0,0,5
0,0,172.049750135988,0,0,0,5
0,0,172.091222318497,0,0,0,5
0,0,172.132722409781,0,0,0,5
0,0,172.174250368341,0,0,0,5
0,0,172.215806152648,0,0,0,5
0,0,172.257389721147,0,0,0,5
0,0,172.299001032253,0,0,0,5
0,0,172.340640044357,0,0,0,5
0,0,172.382306715818,0,0,0,5
0,0,172.42400100497,0,0,0,5
0,0,172.465722870118,0,0,0,5
0,0,172.507472269542,0,0,0,5
0,0,172.54924916149,0,0,0,5
0,0,172.591053504188,0,0,0,5
0,0,172.632885255829,0,0,0,5
0,0,172.674744374584,0,0,0,5
0,0,172.716630818591,0,0,0,5
0,0,172.758544545965,0,0,0,5
0,0,172.800485514793,0,0,0,5
0,0,172.842453683133,0,0,0,5
0,0,172.884449009017,0,0,0,5
0,0,172.926471450449,0,0,0,5
0,0,172.968520965408,0,0,0,5
0,0,173.010597511844,0,0,0,5
0,0,173.052701047679,0,0,0,5
0,0,173.094831530812,0,0,0,5
0,0,173.136988919111,0,0,0,5
0,0,173.179173170418,0,0,0,5
0,0,173.221384242551,0,0,0,5
0,0,173.263622093296,0,0,0,5
0,0,173.305886680418,0,0,0,5
0,0,173.34817796165,0,0,0,5
0,0,173.390495894703,0,0,0,5
0,0,173.432840437257,0,0,0,5
0,0,173.475211546969,0,0,0,5
0,0,173.517609181466,0,0,0,5
0,0,173.560033298353,0,0,0,5
0,0,173.602483855204,0,0,0,5
0,0,173.644960809569,0,0,0,5
0,0,173.68746411897,0,0,0,5
0,0,173.729993740906,0,0,0,5
0,0,173.772549632846,0,0,0,5
0,0,173.815131752233,0,0,0,5
0,0,173.857740056487,0,0,0,5
0,0,173.900374502999,0,0,0,5
0,0,173.943035049134,0,0,0,5
0,0,173.985721652232,0,0,0,5
0,0,174.028434269606,0,0,0,5
0,0,174.071172858543,0,0,0,5
0,0,174.113937376306,0,0,0,5
0,0,174.156727780129,0,0,0,5
0,0,174.199544027222,0,0,0,5
0,0,174.242386074768,0,0,0,5
0,0,174.285253879927,0,0,0,5
0,0,174.32814739983,0,0,0,5
0,0,174.371066591583,0,0,0,5
0,0,174.414011412267,0,0,0,5
0,0,174.456981818938,0,0,0,5
0,0,174.499977768625,0,0,0,5
0,0,174.542999218332,0,0,0,5
0,0,174.586046125037,0,0,0,5
0,0,174.629118445694,0,0,0,5
0,0,174.672216137231,0,0,0,5
0,0,174.71533915655,0,0,0,5
0,0,174.758487460527,0,0,0,5
0,0,174.801661006015,0,0,0,5
0,0,174.844859749839,0,0,0,5
0,0,174.888083648802,0,0,0,5
0,0,174.931332659679,0,0,0,5
0,0,174.974606739221,0,0,0,5
0,0,175.017905844155,0,0,0,5
0,0,175.06122993118,0,0,0,5
0,0,175.104578956974,0,0,0,5
0,0,175.147952878186,0,0,0,5
0,0,175.191351651444,0,0,0,5
0,0,175.234775233348,0,0,0,5
0,0,175.278223580474,0,0,0,5
0,0,175.321696649375,0,0,0,5
0,0,175.365194396577,0,0,0,5
0,0,175.408716778583,0,0,0,5
0,0,175.45226375187,0,0,0,5
0,0,175.495835272891,0,0,0,5
0,0,175.539431298075,0,0,0,5
0,0,175.583051783825,0,0,0,5
0,0,175.626696686522,0,0,0,5
0,0,175.67036596252,0,0,0,5
0,0,175.71405956815,0,0,0,5
0,0,175.757777459718,0,0,0,5
0,0,175.801519593507,0,0,0,5
0,0,175.845285925774,0,0,0,5
0,0,175.889076412753,0,0,0,5
0,0,175.932891010654,0,0,0,5
0,0,175.976729675662,0,0,0,5
0,0,176.020592363938,0,0,0,5
0,0,176.06447903162,0,0,0,5
0,0,176.108389634821,0,0,0,5
0,0,176.15232412963,0,0,0,5
0,0,176.196282472113,0,0,0,5
0,0,176.240264618312,0,0,0,5
0,0,176.284270524244,0,0,0,5
0,0,176.328300145903,0,0,0,5
0,0,176.372353439261,0,0,0,5
0,0,176.416430360263,0,0,0,5
0,0,176.460530864832,0,0,0,5
0,0,176.504654908869,0,0,0,5
0,0,176.548802448249,0,0,0,5
0,0,176.592973438825,0,0,0,5
0,0,176.637167836425,0,0,0,5
0,0,176.681385596855,0,0,0,5
0,0,176.725626675898,0,0,0,5
0,0,176.769891029312,0,0,0,5
0,0,176.814178612833,0,0,0,5
0,0,176.858489382174,0,0,0,5
0,0,176.902823293024,0,0,0,5
0,0,176.947180301048,0,0,0,5
0,0,176.99156036189,0,0,0,5
0,0,177.035963431169,0,0,0,5
0,0,177.080389464484,0,0,0,5
0,0,177.124838417407,0,0,0,5
0,0,177.169310245489,0,0,0,5
0,0,177.21380490426,0,0,0,5
0,0,177.258322349223,0,0,0,5
0,0,177.302862535863,0,0,0,5
0,0,177.347425419638,0,0,0,5
0,0,177.392010955986,0,0,0,5
0,0,177.43661910032,0,0,0,5
0,0,177.481249808034,0,0,0,5
0,0,177.525903034497,0,0,0,5
0,0,177.570578735054,0,0,0,5
0,0,177.615276865031,0,0,0,5
0,0,177.659997379729,0,0,0,5
0,0,177.704740234427,0,0,0,5
0,0,177.749505384384,0,0,0,5
0,0,177.794292784833,0,0,0,5
0,0,177.839102390988,0,0,0,5
0,0,177.883934158039,0,0,0,5
0,0,177.928788041153,0,0,0,5
0,0,177.973663995478,0,0,0,5
0,0,178.018561976136,0,0,0,5
0,0,178.063481938231,0,0,0,5
0,0,178.108423836843,0,0,0,5
0,0,178.153387627028,0,0,0,5
0,0,178.198373263824,0,0,0,5
0,0,178.243380702245,0,0,0,5
0,0,178.288409897284,0,0,0,5
0,0,178.333460803911,0,0,0,5
0,0,178.378533377075,0,0,0,5
0,0,178.423627571704,0,0,0,5
0,0,178.468743342704,0,0,0,5
0,0,178.513880644958,0,0,0,5
0,0,178.55903943333,0,0,0,5
0,0,178.604219662661,0,0,0,5
0,0,178.649421287771,0,0,0,5
0,0,178.694644263457,0,0,0,5
0,0,178.739888544497,0,0,0,5
0,0,178.785154085647,0,0,0,5
0,0,178.830440841641,0,0,0,5
0,0,178.875748767193,0,0,0,5
0,0,178.921077816994,0,0,0,5
0,0,178.966427945715,0,0,0,5
0,0,179.011799108007,0,0,0,5
0,0,179.057191258498,0,0,0,5
0,0,179.102604351796,0,0,0,5
0,0,179.148038342488,0,0,0,5
0,0,179.193493185139,0,0,0,5
0,0,179.238968834296,0,0,0,5
0,0,179.284465244482,0,0,0,5
0,0,179.329982370202,0,0,0,5
0,0,179.375520165937,0,0,0,5
0,0,179.42107858615,0,0,0,5
0,0,179.466657585283,0,0,0,5
0,0,179.512257117757,0,0,0,5
0,0,179.557877137971,0,0,0,5
0,0,179.603517600308,0,0,0,5
0,0,179.649178459124,0,0,0,5
0,0,179.694859668761,0,0,0,5
0,0,179.740561183536,0,0,0,5
0,0,179.786282957748,0,0,0,5
0,0,179.832024945676,0,0,0,5
0,0,179.877787101577,0,0,0,5
0,0,179.923569379689,0,0,0,5
0,0,179.969371734231,0,0,0,5
0,0,180.015194119398,0,0,0,5
0,0,180.06103648937,0,0,0,5
0,0,180.106898798304,0,0,0,5
0,0,180.152781000338,0,0,0,5
0,0,180.198683049588,0,0,0,5
0,0,180.244604900154,0,0,0,5
0,0,180.290546506114,0,0,0,5
0,0,180.336507821525,0,0,0,5
0,0,180.382488800427,0,0,0,5
0,0,180.428489396839,0,0,0,5
0,0,180.474509564759,0,0,0,5
0,0,180.520549258169,0,0,0,5
0,0,180.566608431027,0,0,0,5
0,0,180.612687037275,0,0,0,5
0,0,180.658785030835,0,0,0,5
0,0,180.704902365608,0,0,0,5
0,0,180.751038995477,0,0,0,5
0,0,180.797194874305,0,0,0,5
0,0,180.843369955937,0,0,0,5
0,0,180.889564194198,0,0,0,5
0,0,180.935777542893,0,0,0,5
0,0,180.982009955808,0,0,0,5
0,0,181.028261386712,0,0,0,5
0,0,181.074531789353,0,0,0,5
0,0,181.120821117461,0,0,0,5
0,0,181.167129324746,0,0,0,5
0,0,181.2134563649,0,0,0,5
0,0,181.259802191596,0,0,0,5
0,0,181.306166758488,0,0,0,5
0,0,181.352550019212,0,0,0,5
0,0,181.398951927385,0,0,0,5
0,0,181.445372436604,0,0,0,5
0,0,181.491811500449,0,0,0,5
0,0,181.538269072481,0,0,0,5
0,0,181.584745106242,0,0,0,5
0,0,181.631239555257,0,0,0,5
0,0,181.677752373031,0,0,0,5
0,0,181.72428351305,0,0,0,5
0,0,181.770832928785,0,0,0,5
0,0,181.817400573685,0,0,0,5
0,0,181.863986401183,0,0,0,5
0,0,181.910590364694,0,0,0,5
0,0,181.957212417612,0,0,0,5
0,0,182.003852513316,0,0,0,5
0,0,182.050510605167,0,0,0,5
0,0,182.097186646505,0,0,0,5
0,0,182.143880590656,0,0,0,5
0,0,182.190592390924,0,0,0,5
0,0,182.237322000598,0,0,0,5
0,0,182.284069372949,0,0,0,5
0,0,182.330834461229,0,0,0,5
0,0,182.377617218673,0,0,0,5
0,0,182.424417598498,0,0,0,5
0,0,182.471235553904,0,0,0,5
0,0,182.518071038073,0,0,0,5
0,0,182.56492400417,0,0,0,5
0,0,182.611794405341,0,0,0,5
0,0,182.658682194717,0,0,0,5
0,0,182.705587325409,0,0,0,5
0,0,182.752509750512,0,0,0,5
0,0,182.799449423103,0,0,0,5
0,0,182.846406296244,0,0,0,5
0,0,182.893380322978,0,0,0,5
0,0,182.940371456329,0,0,0,5
0,0,182.987379649308,0,0,0,5
0,0,183.034404854905,0,0,0,5
0,0,183.081447026097,0,0,0,5
0,0,183.128506115839,0,0,0,5
0,0,183.175582077075,0,0,0,5
0,0,183.222674862727,0,0,0,5
0,0,183.269784425702,0,0,0,5
0,0,183.316910718892,0,0,0,5
0,0,183.36405369517,0,0,0,5
0,0,183.411213307392,0,0,0,5
0,0,183.4583895084,0,0,0,5
0,0,183.505582251017,0,0,0,5
0,0,183.55279148805,0,0,0,5
0,0,183.600017172291,0,0,0,5
0,0,183.647259256513,0,0,0,5
0,0,183.694517693474,0,0,0,5
0,0,183.741792435917,0,0,0,5
0,0,183.789083436565,0,0,0,5
0,0,183.836390648129,0,0,0,5
0,0,183.883714023301,0,0,0,5
0,0,183.931053514757,0,0,0,5
0,0,183.978409075158,0,0,0,5
0,0,184.02578065715,0,0,0,5
0,0,184.073168213359,0,0,0,5
0,0,184.120571696398,0,0,0,5
0,0,184.167991058865,0,0,0,5
0,0,184.215426253339,0,0,0,5
0,0,184.262877232386,0,0,0,5
0,0,184.310343948554,0,0,0,5
0,0,184.357826354376,0,0,0,5
0,0,184.405324402372,0,0,0,5
0,0,184.452838045041,0,0,0,5
0,0,184.500367234871,0,0,0,5
0,0,184.547911924333,0,0,0,5
0,0,184.595472065881,0,0,0,5
0,0,184.643047611956,0,0,0,5
0,0,184.690638514982,0,0,0,5
0,0,184.738244727369,0,0,0,5
0,0,184.785866201509,0,0,0,5
0,0,184.833502889782,0,0,0,5
0,0,184.88115474455,0,0,0,5
0,0,184.928821718163,0,0,0,5
0,0,184.976503762953,0,0,0,5
0,0,185.024200831238,0,0,0,5
0,0,185.07191287532,0,0,0,5
0,0,185.119639847489,0,0,0,5
0,0,185.167381700016,0,0,0,5
0,0,185.215138385161,0,0,0,5
0,0,185.262909855166,0,0,0,5
0,0,185.310696062259,0,0,0,5
0,0,185.358496958656,0,0,0,5
0,0,185.406312496554,0,0,0,5
0,0,185.454142628139,0,0,0,5
0,0,185.50198730558,0,0,0,5
0,0,185.549846481032,0,0,0,5
0,0,185.597720106637,0,0,0,5
0,0,185.64560813452,0,0,0,5
0,0,185.693510516794,0,0,0,5
0,0,185.741427205556,0,0,0,5
0,0,185.78935815289,0,0,0,5
0,0,185.837303310864,0,0,0,5
0,0,185.885262631534,0,0,0,5
0,0,185.933236066941,0,0,0,5
0,0,185.98122356911,0,0,0,5
0,0,186.029225090054,0,0,0,5
0,0,186.077240581772,0,0,0,5
0,0,186.125269996248,0,0,0,5
0,0,186.173313285453,0,0,0,5
0,0,186.221370401344,0,0,0,5
0,0,186.269441295863,0,0,0,5
0,0,186.317525920939,0,0,0,5
0,0,186.365624228489,0,0,0,5
0,0,186.413736170413,0,0,0,5
0,0,186.4618616986,0,0,0,5
0,0,186.510000764924,0,0,0,5
0,0,186.558153321246,0,0,0,5
0,0,186.606319319414,0,0,0,5
0,0,186.654498711262,0,0,0,5
0,0,186.702691448609,0,0,0,5
0,0,186.750897483264,0,0,0,5
0,0,186.79911676702,0,0,0,5
0,0,186.847349251659,0,0,0,5
0,0,186.895594888947,0,0,0,5
0,0,186.943853630639,0,0,0,5
0,0,186.992125428477,0,0,0,5
0,0,187.040410234188,0,0,0,5
0,0,187.088707999487,0,0,0,5
0,0,187.137018676078,0,0,0,5
0,0,187.185342215648,0,0,0,5
0,0,187.233678569876,0,0,0,5
0,0,187.282027690424,0,0,0,5
0,0,187.330389528943,0,0,0,5
0,0,187.378764037072,0,0,0,5
0,0,187.427151166435,0,0,0,5
0,0,187.475550868646,0,0,0,5
0,0,187.523963095306,0,0,0,5
0,0,187.572387798001,0,0,0,5
0,0,187.620824928307,0,0,0,5
0,0,187.669274437788,0,0,0,5
0,0,187.717736277992,0,0,0,5
0,0,187.76621040046,0,0,0,5
0,0,187.814696756716,0,0,0,5
0,0,187.863195298275,0,0,0,5
0,0,187.911705976637,0,0,0,5
0,0,187.960228743292,0,0,0,5
0,0,188.008763549717,0,0,0,5
0,0,188.057310347378,0,0,0,5
0,0,188.105869087728,0,0,0,5
0,0,188.154439722207,0,0,0,5
0,0,188.203022202246,0,0,0,5
0,0,188.251616479262,0,0,0,5
0,0,188.30022250466,0,0,0,5
0,0,188.348840229834,0,0,0,5
0,0,188.397469606168,0,0,0,5
0,0,188.44611058503,0,0,0,5
0,0,188.494763117782,0,0,0,5
0,0,188.543427155769,0,0,0,5
0,0,188.592102650328,0,0,0,5
0,0,188.640789552783,0,0,0,5
0,0,188.689487814448,0,0,0,5
0,0,188.738197386625,0,0,0,5
0,0,188.786918220603,0,0,0,5
0,0,188.835650267661,0,0,0,5
0,0,188.884393479069,0,0,0,5
0,0,188.933147806082,0,0,0,5
0,0,188.981913199946,0,0,0,5
0,0,189.030689611897,0,0,0,5
0,0,189.079476993157,0,0,0,5
0,0,189.128275294938,0,0,0,5
0,0,189.177084468444,0,0,0,5
0,0,189.225904464864,0,0,0,5
0,0,189.274735235379,0,0,0,5
0,0,189.323576731158,0,0,0,5
0,0,189.372428903359,0,0,0,5
0,0,189.421291703131,0,0,0,5
0,0,189.47016508161,0,0,0,5
0,0,189.519048989922,0,0,0,5
0,0,189.567943379185,0,0,0,5
0,0,189.616848200504,0,0,0,5
0,0,189.665763404974,0,0,0,5
0,0,189.714688943679,0,0,0,5
0,0,189.763624767695,0,0,0,5
0,0,189.812570828085,0,0,0,5
0,0,189.861527075903,0,0,0,5
0,0,189.910493462194,0,0,0,5
0,0,189.95946993799,0,0,0,5
0,0,190.008456454315,0,0,0,5
0,0,190.057452962183,0,0,0,5
0,0,190.106459412597,0,0,0,5
0,0,190.155475756551,0,0,0,5
0,0,190.204501945029,0,0,0,5
0,0,190.253537929003,0,0,0,5
0,0,190.302583659439,0,0,0,5
0,0,190.351639087291,0,0,0,5
0,0,190.400704163502,0,0,0,5
0,0,190.449778839009,0,0,0,5
0,0,190.498863064736,0,0,0,5
0,0,190.547956791599,0,0,0,5
0,0,190.597059970504,0,0,0,5
0,0,190.646172552349,0,0,0,5
0,0,190.695294488021,0,0,0,5
0,0,190.744425728397,0,0,0,5
0,0,190.793566224347,0,0,0,5
0,0,190.842715926729,0,0,0,5
0,0,190.891874786395,0,0,0,5
0,0,190.941042754186,0,0,0,5
0,0,190.990219780933,0,0,0,5
0,0,191.039405817459,0,0,0,5
0,0,191.088600814579,0,0,0,5
0,0,191.137804723097,0,0,0,5
0,0,191.18701749381,0,0,0,5
0,0,191.236239077505,0,0,0,5
0,0,191.285469424959,0,0,0,5
0,0,191.334708486944,0,0,0,5
0,0,191.38395621422,0,0,0,5
0,0,191.433212557538,0,0,0,5
0,0,191.482477467643,0,0,0,5
0,0,191.53175089527,0,0,0,5
0,0,191.581032791146,0,0,0,5
0,0,191.630323105988,0,0,0,5
0,0,191.679621790506,0,0,0,5
0,0,191.728928795402,0,0,0,5
0,0,191.778244071368,0,0,0,5
0,0,191.827567569089,0,0,0,5
0,0,191.876899239242,0,0,0,5
0,0,191.926239032496,0,0,0,5
0,0,191.975586899509,0,0,0,5
0,0,192.024942790935,0,0,0,5
0,0,192.074306657418,0,0,0,5
0,0,192.123678449593,0,0,0,5
0,0,192.173058118089,0,0,0,5
0,0,192.222445613526,0,0,0,5
0,0,192.271840886517,0,0,0,5
0,0,192.321243887667,0,0,0,5
0,0,192.370654567572,0,0,0,5
0,0,192.420072876822,0,0,0,5
0,0,192.469498765998,0,0,0,5
0,0,192.518932185675,0,0,0,5
0,0,192.568373086419,0,0,0,5
0,0,192.617821418789,0,0,0,5
0,0,192.667277133338,0,0,0,5
0,0,192.716740180609,0,0,0,5
0,0,192.766210511138,0,0,0,5
0,0,192.815688075457,0,0,0,5
0,0,192.865172824087,0,0,0,5
0,0,192.914664707544,0,0,0,5
0,0,192.964163676335,0,0,0,5
0,0,193.013669680962,0,0,0,5
0,0,193.063182671919,0,0,0,5
0,0,193.112702599692,0,0,0,5
0,0,193.162229414763,0,0,0,5
0,0,193.211763067603,0,0,0,5
0,0,193.26130350868,0,0,0,5
0,0,193.310850688453,0,0,0,5
0,0,193.360404557374,0,0,0,5
0,0,193.40996506589,0,0,0,5
0,0,193.459532164441,0,0,0,5
0,0,193.509105803459,0,0,0,5
0,0,193.558685933371,0,0,0,5
0,0,193.608272504596,0,0,0,5
0,0,193.657865467548,0,0,0,5
0,0,193.707464772634,0,0,0,5
0,0,193.757070370255,0,0,0,5
0,0,193.806682210805,0,0,0,5
0,0,193.856300244673,0,0,0,5
0,0,193.905924422239,0,0,0,5
0,0,193.955554693881,0,0,0,5
0,0,194.005191009967,0,0,0,5
0,0,194.054833320862,0,0,0,5
0,0,194.104481576923,0,0,0,5
0,0,194.154135728502,0,0,0,5
0,0,194.203795725945,0,0,0,5
0,0,194.253461519591,0,0,0,5
0,0,194.303133059776,0,0,0,5
0,0,194.352810296827,0,0,0,5
0,0,194.402493181067,0,0,0,5
0,0,194.452181662813,0,0,0,5
0,0,194.501875692378,0,0,0,5
0,0,194.551575220066,0,0,0,5
0,0,194.601280196179,0,0,0,5
0,0,194.650990571011,0,0,0,5
0,0,194.700706294852,0,0,0,5
0,0,194.750427317986,0,0,0,5
0,0,194.800153590693,0,0,0,5
0,0,194.849885063245,0,0,0,5
0,0,194.899621685912,0,0,0,5
0,0,194.949363408957,0,0,0,5
0,0,194.999110182638,0,0,0,5
0,0,195.048861957208,0,0,0,5
